0.457364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.418605,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0
0.379845,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0
0.255814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.100775,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0
0.674419,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0
0.387597,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0
0.899225,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0
0.558140,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0
0.302326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.403101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.612404,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0
0.806202,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0
0.457364,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1
0.186047,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1
0.744187,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1
0.488372,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1
0.387597,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1
0.248062,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1
0.658915,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1
0.255814,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1
0.465116,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1
0.441860,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1
0.240310,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1
0.139535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
0.364341,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1
0.124031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
0.403101,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
0.186047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
0.589148,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.372093,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.248062,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.581396,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.527132,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.643411,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.294574,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.418605,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,2
0.503876,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2
0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.426356,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,3
0.643411,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3
0.162791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.341085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.240310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.325581,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3
0.465116,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3
