0.097777,0.410109,0.461411,0.412858,0.452293,0.531069,0.409972,0
0.114814,0.287233,0.571911,0.243983,0.388563,0.672577,0.221806,0
0.115120,0.267214,0.459184,0.250466,0.268957,0.493327,0.250298,0
0.046518,0.110497,0.408608,0.109298,0.265986,0.549557,0.105252,0
0.039931,0.132767,0.498908,0.165482,0.316962,0.573327,0.183692,0
0.112622,0.539187,0.648536,0.556452,0.637776,0.739894,0.557599,0
0.092718,0.608877,0.548745,0.649096,0.676458,0.651227,0.652668,0
0.112684,0.428408,0.616036,0.413177,0.553367,0.653969,0.395299,0
0.094313,0.356412,0.712138,0.356864,0.594152,0.794739,0.352754,0
0.120217,0.436886,0.442965,0.407399,0.418121,0.509563,0.381263,0
0.047622,0.098866,0.554543,0.078447,0.274476,0.718765,0.062332,0
0.088139,0.503267,0.299416,0.535309,0.418004,0.383687,0.541501,0
0.078520,0.430216,0.354706,0.478398,0.395905,0.446888,0.499811,0
0.167137,0.599183,0.903025,0.557630,0.722522,0.991672,0.528012,1
0.173213,0.581832,0.462481,0.521240,0.479035,0.550097,0.480510,1
0.170258,0.484350,0.558417,0.448204,0.394243,0.534664,0.436018,1
0.203559,0.795840,0.635219,0.775955,0.684247,0.678080,0.764821,1
0.156184,0.517366,0.427410,0.454672,0.460955,0.537327,0.407335,1
0.152767,0.660341,0.664574,0.643826,0.742494,0.766213,0.619482,1
0.174325,0.583565,0.825191,0.561458,0.709121,0.847966,0.554118,1
0.210111,0.861153,0.946064,0.864752,1.000000,0.953460,0.875208,1
0.209537,0.691910,0.641718,0.666351,0.591045,0.589073,0.670243,1
0.192179,0.633729,0.588084,0.595720,0.533820,0.591169,0.582233,1
0.148445,0.329518,0.465386,0.283709,0.287761,0.496772,0.265573,1
0.185410,0.618493,0.408016,0.591780,0.416468,0.413593,0.580819,1
0.186353,0.527246,0.530303,0.457083,0.434303,0.560980,0.418723,1
0.097256,0.197733,0.359066,0.166231,0.215042,0.409789,0.147723,2
0.140954,0.302340,0.496624,0.255713,0.296141,0.531088,0.240593,2
0.148884,0.451185,0.549854,0.389920,0.428989,0.628212,0.351221,2
0.164848,0.510414,0.538839,0.456014,0.439275,0.551577,0.425234,2
0.126612,0.249846,0.561365,0.183211,0.332245,0.667117,0.145699,2
0.141619,0.292789,0.328947,0.253533,0.172120,0.319656,0.239139,2
0.143998,0.454059,0.627136,0.415720,0.505177,0.696353,0.390256,2
0.150311,0.431814,0.808224,0.399968,0.615784,0.855645,0.387382,2
0.105926,0.346979,0.157312,0.319911,0.180970,0.211356,0.298696,2
0.139419,0.305452,0.453241,0.245605,0.308831,0.491141,0.215157,2
0.124467,0.437038,0.491949,0.409072,0.440538,0.567715,0.383000,2
0.136450,0.411849,0.471557,0.338279,0.369531,0.606225,0.287732,2
0.145333,0.716682,0.510520,0.715219,0.646142,0.649681,0.693844,2
0.233955,0.640221,0.922586,0.586446,0.650615,0.895850,0.576790,3
0.181733,0.381084,0.577453,0.299772,0.333258,0.615422,0.265711,3
0.204277,0.594595,0.567699,0.568457,0.462710,0.493320,0.572086,3
0.130356,0.216206,0.377378,0.153542,0.152073,0.451949,0.121747,3
0.145969,0.172088,0.549684,0.124927,0.206626,0.570082,0.115633,3
0.199582,0.516699,0.604961,0.479145,0.431633,0.564280,0.470967,3
0.093569,0.176231,0.157463,0.107849,0.050159,0.332975,0.064026,3
0.205988,0.537406,0.671648,0.474887,0.465029,0.659391,0.454499,3
0.199117,0.410699,0.738313,0.278373,0.371370,0.837298,0.208079,3
0.222030,0.560296,0.738412,0.494666,0.534578,0.697197,0.472707,3
0.200861,0.523746,0.861136,0.418531,0.623826,0.925031,0.360516,3
0.224576,0.593788,0.744549,0.496571,0.579664,0.771097,0.447971,3
0.205017,0.511005,0.488356,0.401698,0.333767,0.554068,0.341732,3
0.249808,0.839653,0.885543,0.812139,0.841133,0.873891,0.813363,4
0.170973,0.347345,0.599358,0.281748,0.367676,0.617837,0.252161,4
0.233819,0.748828,0.907859,0.669465,0.809230,0.930940,0.624796,4
0.231440,0.487402,0.643757,0.370002,0.380308,0.689603,0.313666,4
0.234485,0.793358,0.648856,0.742358,0.640614,0.643281,0.721719,4
0.242937,0.750889,0.906795,0.676316,0.740285,0.903313,0.637454,4
0.141240,0.449672,0.344074,0.376516,0.286011,0.535447,0.324400,4
0.177402,0.317941,0.649064,0.219229,0.326269,0.723278,0.170665,4
0.148935,0.290615,0.402141,0.208712,0.227434,0.548784,0.169451,4
0.200393,0.542500,0.537829,0.488966,0.369619,0.538859,0.473461,4
0.212450,0.651109,0.933283,0.595789,0.750307,0.951094,0.569107,4
0.164267,0.466363,0.654726,0.416625,0.475578,0.682950,0.391528,4
0.188682,0.217854,0.424784,0.103035,0.134024,0.466729,0.053460,4
0.010135,0.179872,0.255262,0.269789,0.254989,0.335605,0.327065,5
0.072395,0.229683,0.491025,0.214266,0.335471,0.578185,0.197377,5
0.091804,0.337160,0.369886,0.329094,0.297689,0.489656,0.321301,5
0.034366,0.205558,0.406158,0.279628,0.371242,0.438929,0.323890,5
0.059074,0.277979,0.360919,0.286442,0.347141,0.435010,0.280157,5
0.092409,0.288573,0.231862,0.296685,0.169777,0.261059,0.303719,5
0.072701,0.299186,0.293875,0.290995,0.295640,0.376026,0.277010,5
0.080057,0.275204,0.211080,0.265882,0.163562,0.274928,0.256885,5
0.026517,0.113872,0.240745,0.116688,0.160462,0.370389,0.107412,5
0.027175,0.265914,0.292893,0.291663,0.323743,0.455511,0.284626,5
0.066956,0.382262,0.389572,0.408667,0.406757,0.491163,0.409930,5
0.042205,0.261664,0.139998,0.332248,0.145674,0.165523,0.373585,5
0.031803,0.274602,0.506806,0.333355,0.487289,0.622020,0.359084,5
0.122046,0.406601,0.513529,0.396575,0.443355,0.556685,0.391823,6
0.101544,0.337684,0.457990,0.317691,0.438310,0.536019,0.301393,6
0.084584,0.558070,0.327070,0.585503,0.487276,0.425821,0.577531,6
0.091162,0.265032,0.274266,0.243782,0.175384,0.375306,0.232529,6
0.070661,0.281750,0.274558,0.293020,0.206418,0.340121,0.294187,6
0.114296,0.440015,0.427598,0.430396,0.401730,0.478528,0.417648,6
0.071396,0.362833,0.483627,0.394094,0.436997,0.572860,0.403320,6
0.104354,0.378085,0.369333,0.404852,0.334368,0.354098,0.428113,6
0.088072,0.272336,0.218005,0.236871,0.157570,0.342788,0.207674,6
0.132793,0.440418,0.484706,0.433489,0.420076,0.515422,0.434927,6
0.099979,0.345433,0.319814,0.357444,0.348138,0.338714,0.365772,6
0.119563,0.474154,0.340923,0.469774,0.403911,0.397862,0.460260,6
0.088316,0.314763,0.416216,0.337879,0.280177,0.431096,0.357016,6
