0.113535,0.538148,0.527643,0.513269,0.595901,0.455596,0.400327,0
0.118546,0.558218,0.384960,0.522936,0.739006,0.410064,0.277026,0
0.076403,0.759441,0.371216,0.711731,0.270955,0.191610,0.707256,0
0.122730,0.471218,0.225440,0.634933,0.484050,0.347091,0.555006,0
0.113118,0.592071,0.329762,0.396638,0.494686,0.510875,0.575900,0
0.096391,0.443232,0.469243,0.396219,0.328821,0.463853,0.727908,0
0.084920,0.425181,0.378987,0.719176,0.498939,0.544028,0.561962,0
0.146762,0.641077,0.379022,0.295772,0.000000,0.334285,0.727902,0
0.123824,0.018535,0.464223,0.612908,0.429046,0.183911,0.601297,0
0.124801,0.169400,0.297272,0.432720,0.344383,0.480608,0.581878,0
0.079469,0.514502,0.310901,0.422834,0.342187,0.714873,0.675044,0
0.158372,0.294298,0.382116,0.265443,0.403465,0.325188,0.517588,0
0.078574,0.644338,0.428025,0.315411,0.478062,0.473902,0.454851,0
0.139761,0.000000,0.643637,0.381239,0.665614,0.195307,0.253579,1
0.107270,0.534958,0.609490,0.377568,0.456546,0.276625,0.591116,1
0.206731,0.501519,0.742933,0.000000,0.495130,0.152402,0.632344,1
0.205902,0.356119,0.729073,0.203561,0.355441,0.201233,0.700060,1
0.081853,0.672924,0.670554,0.368745,0.864417,0.107851,0.280007,1
0.193766,0.632837,0.554624,0.453254,0.386285,0.086775,0.457880,1
0.114668,0.596430,0.605931,0.413887,0.505933,0.353313,0.501320,1
0.160773,0.438316,0.693729,0.387163,0.519885,0.438326,0.084980,1
0.111023,0.729567,0.677532,0.168749,0.453861,0.253403,0.455827,1
0.317957,0.380910,0.432583,0.270374,0.586251,0.450755,0.388136,1
0.246787,0.604886,0.603788,0.190458,0.702444,0.387647,0.359023,1
0.222184,0.401521,0.574192,0.513603,1.000000,0.056187,0.080326,1
0.188594,0.706784,0.604799,0.390502,0.334557,0.447805,0.588382,1
0.184202,0.580441,0.462284,0.835079,0.541964,0.464919,0.361961,2
0.148219,0.382625,0.494759,0.565309,0.484893,0.369154,0.620221,2
0.102167,0.680670,0.594233,0.683261,0.603203,0.483154,0.388592,2
0.038716,0.781076,0.695027,0.494256,0.554452,0.274065,0.688078,2
0.118948,0.457095,0.269509,0.724998,0.472818,0.252372,0.709406,2
0.175331,0.363834,0.342417,0.427518,0.568086,0.470171,0.415249,2
0.159545,0.480168,0.541937,0.462180,0.293319,0.515251,0.640524,2
0.097561,0.328052,0.541112,0.605398,0.510310,0.582853,0.613277,2
0.086863,0.560301,0.485962,0.819684,0.481030,0.470258,0.628101,2
0.088023,0.367893,0.337626,0.473404,0.526483,0.450650,0.653511,2
0.248495,0.398138,0.190289,0.671448,0.476941,0.284409,0.502731,2
0.206380,0.694036,0.260861,0.494188,0.378612,0.361273,0.643467,2
0.150348,0.408971,0.340235,0.617259,0.476367,0.593101,0.587302,2
0.263668,0.587957,0.704399,0.327783,0.468821,0.468544,0.819273,3
0.257142,0.394302,0.703352,0.673840,0.437882,0.060757,0.718066,3
0.321798,0.414425,0.404207,0.534405,0.526280,0.524461,0.684426,3
0.342239,0.392739,0.554038,0.583132,0.529025,0.425723,0.592833,3
0.384346,0.955194,0.368390,0.627190,0.418321,0.424340,0.546201,3
0.204041,0.273123,0.647602,0.616113,0.281079,0.469660,0.616310,3
0.313456,0.438331,0.479328,0.462269,0.443669,0.513222,0.514573,3
0.018099,0.610455,0.682272,0.729255,0.453441,0.425974,0.927058,3
0.253051,0.525564,0.452947,0.598673,0.426717,0.494841,0.431529,3
0.256804,0.306742,0.580505,0.689411,0.310819,0.395628,0.734652,3
